,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_p1_var,var_year_price_p2_var,var_year_price_p3_var,var_year_price_p1_fix,var_year_price_p2_fix,var_year_price_p3_fix,var_year_price_p1,var_year_price_p2,var_year_price_p3,var_6m_price_p1_var,var_6m_price_p2_var,var_6m_price_p3_var,var_6m_price_p1_fix,var_6m_price_p2_fix,var_6m_price_p3_fix,var_6m_price_p1,var_6m_price_p2,var_6m_price_p3,offpeak_diff_dec_jan_energy,offpeak_diff_dec_jan_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1897,6692,4.500277651237841,0.0,3.831549851995756,3.581379550023434,3.831549851995756,0.0,1.209515014542631,0.1646369999999999,0.087381,44.31137796,0,2.912572752547038,17.45,17.45,1,320.32,6,13.856,6.345629924242368e-07,3.5849357196969568e-06,0.0,0.0083802259640179,0.0,0.0,0.0083808605270103,3.5849357196969568e-06,0.0,3.988681666666538e-07,2.253388166666656e-06,0.0,0.0052676214,0.0,0.0,0.0052680202681666,2.253388166666656e-06,0.0,-0.0015469999999999928,0.17777879999999868,0.08179533333333334,0.08574508333333332,0.16754041666666666,44.34100546,0.0,44.34100546,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,5,65,-6,65,5,0,0,0,1,0,0,1,0,0,0.017
1898,7038,4.680861063353521,0.0,2.3820170425748683,3.7056559193548706,0.0,0.0,1.3102683666324475,0.143227,0.0,44.31137796,0,0.0,29.76,29.76,1,427.11,7,13.2,3.645722333333369e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,3.645722682424284e-06,0.0,0.0,4.443823466666696e-06,0.0,0.0,0.0,0.0,0.0,4.443823466666696e-06,0.0,0.0,-0.0006249999999999867,-1.1999999998124622e-06,0.14416783333333333,0.0,0.14416783333333333,44.26693036,0.0,44.26693036,0.1455,0.0,0.1455,44.26693116,0.0,44.26693116,6,82,-1,0,10,1,0,0,0,0,0,1,0,0,0.079
1899,12461,5.231579169696331,0.0,4.471012851443871,3.239269440429388,3.3113299523037933,0.0,1.220631019448092,0.1457109999999999,0.0,44.31137796,0,2.4797480147697497,20.2,20.2,1,158.09,6,13.856,1.5714771515151452e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086212380098638,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0012250000000000039,0.17777879999999868,0.14858433333333335,0.0,0.14858433333333335,44.355820359999996,0.0,44.355820359999996,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,66,-5,66,6,0,0,0,1,0,1,0,0,0,0.071
1900,8712,2.9561684304753633,0.0,0.0,2.134591434710877,0.0,0.0,0.31386722036915343,0.1457109999999999,0.0,44.31137796,0,0.0,12.36,12.36,1,13.61,4,10.392,4.873086181818138e-06,0.0006089452740833,0.0,0.0076619559755671,0.0,0.0,0.007666829061749,0.0006089452740833,0.0,2.620089999999969e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308143299997,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1421714166666667,0.007123583333333333,0.149295,44.32619026,0.0,44.32619026,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,5,52,-7,52,4,1,0,0,0,0,0,1,0,0,0.06
1901,6277,4.706768973168231,0.0,3.6994040818153375,3.6908001267723236,3.6994040818153375,0.0,2.1572753964540357,0.111125,0.094787,40.606701,0,2.666892211066536,7.46,7.46,1,403.61,3,27.53,1.8483039174241957e-05,3.530856083333338e-06,1.388171969697059e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.006452677672429,0.0023199262330584,0.001030944628185,1.162416816666636e-05,2.2708513666666773e-06,1.5529766666667075e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070890427665662,0.0025503917857666,0.0011341901990667,-0.008394999999999889,0.16291560000000516,0.020615999999999954,0.02955475000000006,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022580999999999893,0.031859000000000096,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,41,-8,27,3,0,0,1,0,0,0,1,0,0,0.051
1902,5608,4.140602308020332,0.0,3.0064660422492318,3.1655944703025773,3.0064660422492318,0.0,2.1584831126992476,0.1152369999999999,0.100123,40.606701,0,2.007918390645599,34.56,34.56,1,161.15,5,17.320999999999998,5.529341587878789e-05,3.2240954568181806e-05,0.0004506926555378,1.1345009744991057,49.40477186102939,21.957675813963917,1.1345562679149843,49.40480410198396,21.95812650661945,0.0001177215426666,4.9211136699999966e-05,0.0009028749961666,2.247075103234905,98.89605193196344,43.953792281045,2.247192824777572,98.89610114310014,43.95469515604116,-0.009328000000000017,0.16291560000000516,0.023867583333333345,0.035010333333333324,0.05887791666666667,18.56853361,7.43980919,26.0083428,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,6,62,-9,62,2,0,0,1,0,0,0,0,1,0,0.217
1903,2284,4.076421967360593,0.0,3.0132586652835167,3.0480026256059407,3.0132586652835167,0.0,2.1510019079928315,0.111186,0.096074,40.606701,0,1.9868612702900448,22.0,22.0,1,113.65,6,20.7,1.7533425000000012e-05,1.8169967878787817e-06,2.7987368181818206e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072560690328,0.0026077324700541,0.0011610070909243,1.613760000000003e-05,3.5543206666666757e-06,7.392059999999961e-07,0.0,0.0,0.0,1.613760000000003e-05,3.5543206666666757e-06,7.392059999999961e-07,-0.007754999999999998,0.16291560000000516,0.019953166666666647,0.029927833333333348,0.049880999999999995,16.258972359999998,8.129483780000001,24.38845614,0.02258099999999999,0.03186000000000001,0.054441,16.29155496,8.14577508,24.43733004,6,68,-7,17,5,0,1,0,0,0,1,0,0,0,0.106
1904,5212,4.0011710149414,4.2820326856053805,2.912753303671323,2.9980543518954677,2.912753303671323,0.0,2.120606831056773,0.115174,0.098837,40.606701,1,1.909983694939844,21.56,21.56,2,111.1,7,17.25,1.6135954810606113e-05,2.236080000000005e-06,2.354651515151519e-06,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070535641037014,0.0025357813043934,0.0011284142504942,1.0142600166666663e-05,1.4055360000000168e-06,1.4800666666666573e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335292241661,0.0015939811199999,0.0007093783306667,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,-6,77,5,1,0,0,0,0,0,1,0,0,0.034
1905,10296,4.274458055495012,0.0,3.1000257301078626,3.284705887840212,3.1000257301078626,0.0,2.1148110738380637,0.11634,0.099998,40.606701,0,2.1036669137467916,46.68,46.68,1,249.22,4,31.177,1.763765969696996e-05,3.413499696969896e-06,1.905332083333287e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070551546696793,0.0025369196232904,0.0011279080536804,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,0.0,0.0,0.0,1.110032016666694e-05,2.8967601666668263e-06,4.859999999980495e-10,-0.00837400000000009,0.16291560000000516,0.02038933333333333,0.029112916666666655,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,43,-4,8,7,0,0,1,0,0,0,0,1,0,0.128
1906,5961,3.823474229170301,0.0,3.200303182981585,2.899793153046949,3.200303182981585,0.0,1.2518814545525276,0.16695,0.089695,44.31137796,0,2.2336052191622717,14.64,14.64,1,88.52,6,10.392,2.3609769696969795e-06,1.3316123863636248e-06,0.0,0.0083802259640179,0.0,0.0,0.0083825869409876,1.3316123863636248e-06,0.0,1.4840426666666707e-06,8.370134999999943e-07,0.0,0.0052676214,0.0,0.0,0.0052691054426666,8.370134999999943e-07,0.0,-0.0029840000000000144,0.17777879999999868,0.08179491666666666,0.08890375,0.17069866666666667,44.34100546,0.0,44.34100546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,5,65,-6,65,5,0,0,0,1,0,0,1,0,0,0.016
1907,3214,3.4263485737875077,0.0,2.6053050461411096,2.5257443001943787,2.6053050461411096,0.0,1.2352758766870524,0.165793,0.0885389999999999,44.31137796,0,1.7223870941771238,7.8,7.8,1,27.89,6,10.392,4.247405242424233e-06,1.5093188106060666e-06,0.0,0.004788720868712,0.0,0.0,0.0047929682739545,1.5093188106060666e-06,0.0,3.5123842666666483e-06,3.1311073666666744e-06,0.0,0.0084281942399997,0.0,0.0,0.0084317066242664,3.1311073666666744e-06,0.0,-0.0024109999999999965,0.17777879999999868,0.08213224999999999,0.08651691666666667,0.16864916666666666,44.29656036,0.0,44.29656036,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,75,-9,75,2,1,0,0,0,0,1,0,0,0,0.036
1908,12308,6.093703184849978,0.0,5.121261020333399,3.5105289249279235,3.510410948010177,0.0,2.156033991923621,0.1169,0.1000149999999999,40.606701,0,2.5292634834155856,94.7,94.7,1,356.01,6,70.0,1.4800567515151491e-05,3.55248142424242e-06,2.5220456590909238e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054437422609305,0.0019579714910535,0.0008711527166054,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020536166666666675,0.03077291666666665,0.051309083333333325,16.275263399999993,8.1376293,24.412892699999993,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,6,71,-2,71,9,1,0,0,0,0,1,0,0,0,0.011
1909,7887,2.845098040014257,0.0,0.0,2.0230053972499347,0.0,0.0,1.3439990690571613,0.146348,0.0,46.30537836,0,0.0,27.28,27.28,1,8.92,6,13.856,4.555019242424165e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076664463475912,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.0038620000000000043,0.17777879999999868,0.15017583333333331,0.0,0.15017583333333331,44.38545035999999,0.0,44.38545035999999,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,7,72,-11,5,0,0,0,1,0,0,1,0,0,0,0.056
1910,13653,3.5121505369220305,0.0,2.4927603890268375,2.5291864444226144,2.4927603890268375,0.0,2.125416197982755,0.115174,0.098837,40.606701,0,1.5100085129402347,17.73,17.73,1,35.82,6,19.8,1.6751303901515165e-05,3.257778333333354e-06,1.8315163636363552e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054455863647924,0.0019577237093449,0.0008705304421789,1.0551608166666684e-05,2.3220706666666715e-06,2.729265599999977e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079726475313665,0.0028689581218666,0.0012769461407999,-0.007801000000000002,0.16291560000000516,0.02069141666666667,0.029702166666666655,0.050393583333333325,16.242682359999996,8.121338780000002,24.36402114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,75,-8,75,3,0,0,1,0,0,1,0,0,0,0.139
1911,4425,2.5899496013257077,0.0,1.7160033436347992,0.0,0.0,0.0,0.6954816764901974,0.115157,0.098834,40.606701,0,0.0,19.44,19.44,1,0.0,6,17.25,6.193100018181803e-05,2.521174408333332e-05,0.000441474067,1.1113172712318369,49.51443841351841,22.006418503177944,1.1113792022320186,49.51446362526249,22.006859977244943,1.0351424166666688e-05,1.917144166666672e-06,2.4115046666666737e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877700225662,0.0025500380785666,0.0011350487270667,-0.007801000000000002,0.16291560000000516,0.023780083333333327,0.03402341666666668,0.05780350000000001,18.584824129999998,7.447954449999999,26.03277858,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,7,77,-6,77,4,1,0,0,0,0,1,0,0,0,0.249
1912,13453,4.9499751778296535,0.0,4.084540532061484,3.7511481798857695,0.0,0.0,1.243781916093795,0.1446309999999999,0.0,44.31137796,0,0.0,6.72,6.72,1,460.52,4,14.5,4.77410336363635e-06,0.0,0.0,0.0026337977708941,0.0,0.0,0.0026385718742577,0.0,0.0,3.2326108000000267e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052708540107999,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.1478145,0.0,0.1478145,44.28174536,0.0,44.28174536,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,5,49,-10,49,1,1,0,0,0,0,0,1,0,0,0.033
1913,9172,4.34713478291002,0.0,3.113943352306837,3.1040703711236426,0.0,0.0,1.0362295440862945,0.1443279999999999,0.0,44.31137796,0,0.0,15.5,15.5,1,115.32,6,11.0,1.1348093560606096e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.008381376935159,0.0,0.0,4.754535000000021e-07,0.0,0.0,0.0052676214,0.0,0.0,0.0052680968535,0.0,0.0,-0.0022689999999999932,0.17777879999999868,0.14738658333333335,0.0,0.14738658333333335,44.34100536,0.0,44.34100536,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,6,65,-6,7,5,0,0,1,0,0,0,0,1,0,0.096
1914,763,3.4307198878632823,0.0,2.7075701760979363,2.600286625622582,2.7075701760979363,0.0,1.2387985627139169,0.14317,0.0,44.31137796,0,1.873378736409141,19.48,19.48,1,33.55,5,13.856,3.817181454545499e-06,0.0,0.0,0.0,0.0,0.0,3.817181454545499e-06,0.0,0.0,2.6893815000000087e-06,0.0,0.0,0.0,0.0,0.0,2.6893815000000087e-06,0.0,0.0,-0.0034359999999999946,0.0,0.147245,0.0,0.147245,44.44470995999999,0.0,44.44470995999999,0.149064,0.0,0.149064,44.44470996,0.0,44.44470996,5,53,-6,7,5,1,0,0,0,0,0,1,0,0,0.126
1915,3908,4.27554168840131,0.0,0.0,3.4447394237272833,0.0,0.0,1.1723109685219542,0.143166,0.0,44.31137796,0,0.0,15.8,15.8,1,240.49,6,12.5,3.784582878787865e-06,0.0,0.0,0.0083802098022112,0.0,0.0,0.00838399438509,0.0,0.0,2.378880666666664e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052700002806666,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14725083333333336,0.0,0.14725083333333336,44.34100555999999,0.0,44.34100555999999,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,6,65,-6,65,5,1,0,0,0,0,0,0,1,0,0.035
1916,6698,6.241303865349989,0.0,5.025969091664801,3.672049805675205,3.6427612032653203,0.0,1.2335037603411345,0.1646369999999999,0.087381,44.31137796,0,2.6944472449467747,25.6,25.6,1,431.24,6,13.8,3.659474787878808e-06,3.897049356060606e-06,0.0,0.0076618913283488,0.0,0.0,0.0076655508031366,3.897049356060606e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0015469999999999928,0.17777879999999868,0.08145808333333336,0.08685258333333333,0.1683106666666667,44.38545035999999,0.0,44.38545035999999,0.083972,0.088643,0.171266,44.44470996,0.0,44.44470996,6,68,-3,68,8,0,0,0,1,0,1,0,0,0,0.042
1917,6134,4.530007489976044,0.0,0.0,3.700165273602613,0.0,0.0,1.3134453704264142,0.142322,0.0,44.31137796,0,0.0,6.18,6.18,1,361.74,5,13.2,1.5572467537878783e-05,0.0,0.0,0.0,0.0,0.0,1.5572467537878783e-05,0.0,0.0,1.0097668166666684e-05,0.0,0.0,0.0,0.0,0.0,1.0097668166666684e-05,0.0,0.0,-0.006298999999999999,0.0,0.14732208333333333,0.0,0.14732208333333333,44.44470995999999,0.0,44.44470995999999,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,6,61,-10,3,1,0,0,1,0,0,0,0,1,0,0.122
1918,1156,4.762528522447,5.447708305942078,3.7645497190644672,0.3729120029701066,0.0,0.0,0.0,0.11727,0.100879,40.728885,1,0.02530586526477026,203.96,203.96,2,0.0,4,98.0,5.908482844696992e-05,3.688645056818153e-05,0.0004805081782651,1.0431468449151144,49.76525829032387,22.117896917891716,1.0432059297435614,49.76529517677444,22.118377426069976,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.010038999999999992,0.0,0.023584166666666684,0.0336238333333333,0.05720799999999998,18.62283621,7.46696049,26.0897967,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,44,-3,44,8,0,0,1,0,0,0,0,1,0,0.313
1919,3600,4.877267655764704,4.855228317229405,3.8180278418592564,3.992608298218141,3.8180278418592564,30.0,2.1680847961406826,0.161936,0.1363359999999999,41.1052014,1,2.958988892012759,128.1,128.1,2,547.43,3,43.64,0.000411277240909,0.0004275276612954,0.0008159597945151,1.0382391099722086,50.78801347349281,22.862112445753414,1.0386503872131176,50.788441001154105,22.862928405547933,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.039101,0.6629160000000098,0.02827425,0.040176583333333335,0.06845083333333334,18.59568361,7.453384189999998,26.049067799999996,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,2,30,-4,7,12,0,0,1,0,0,0,0,1,0,0.238
1920,3851,3.5190400386483445,0.0,0.0,2.6944735746010253,0.0,0.0,1.216165902285993,0.144558,0.0,44.31137796,0,0.0,21.52,21.52,1,58.12,5,13.2,5.2315137196970295e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086248786522838,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.004927999999999988,0.17777879999999868,0.14898358333333334,0.0,0.14898358333333334,44.35582046,0.0,44.35582046,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,55,-4,8,6,0,0,1,0,0,0,0,1,0,0.035
1921,4221,6.4938915713497565,5.670589069893688,5.462285665834209,3.1064526873746123,3.0008677215312267,0.0,1.6103407114521568,0.120372,0.103487,40.606701,1,1.9871745010875417,63.96,63.96,2,162.68,4,32.0,8.285016900000001e-05,9.12968820833328e-05,0.0011628738620833,2.801678371946607,121.1758192395276,53.85591553166558,2.801761222115607,121.1759105364097,53.85707840552767,0.0001366961049666,0.0001023192465666,0.0015427756630666,3.652555311939318,157.9773491107334,70.21213439055421,3.652692008044285,157.97745142997996,70.21367716621728,-0.0072730000000000156,3.600000006542814e-06,0.030739916666666714,0.044597499999999964,0.07533741666666668,23.236526629999997,6.0848952700000005,29.321421899999997,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,4,46,-1,46,10,0,0,1,0,0,0,0,1,0,0.019
1922,12514,4.553482514706291,0.0,3.3604040547299387,3.5684199902199194,3.3604040547299387,0.0,2.112839510845115,0.1169099999999999,0.100572,40.606701,0,2.3631417096979495,12.54,12.54,1,465.12,3,20.0,1.6421609174242328e-05,2.752128810606068e-06,2.1729686969697068e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.006450616242429,0.0023191475057857,0.0010317294249123,1.0337547366666662e-05,1.9145313666666693e-06,2.4227438666666664e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877561457662,0.0025500354657666,0.0011350599662667,-0.007793999999999995,0.16291560000000516,0.02061533333333332,0.029555416666666667,0.050170749999999986,16.24811236,8.12405378,24.37216614,0.02257999999999999,0.03186,0.05443999999999999,16.29155496,8.14577508,24.43733004,4,40,-7,40,4,0,0,1,0,0,0,0,1,0,0.054
1923,9875,6.459784080974801,5.989775416443835,5.582799447728887,3.989693150183467,4.014898386946205,0.0,1.247236549506764,0.1620329999999999,0.084138,44.31137796,1,3.052470774942265,23.4,23.4,2,534.13,6,10.392,5.9728722424244845e-06,1.7025436363639846e-07,0.0,3.490909143860595e-13,0.0,0.0,5.972872591515399e-06,1.7025436363639846e-07,0.0,3.569730666666869e-06,9.450150000002215e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000002215e-08,0.0,-0.005344000000000099,-1.1999999998124622e-06,0.08145433333333334,0.08466599999999995,0.1661203333333333,44.26693036,0.0,44.26693036,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,7,71,-12,71,0,1,0,0,0,0,0,1,0,0,0.009
1924,6511,4.233808065724531,0.0,3.14674801363064,2.793021659845983,0.0,0.0,0.0,0.142822,0.0,44.31137796,0,0.0,24.42,24.42,1,63.21,4,13.2,1.31293456590909e-05,0.0,0.0,0.0,0.0,0.0,1.31293456590909e-05,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.009040999999999993,0.0,0.14848324999999998,0.0,0.14848324999999998,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,4,44,-3,8,8,0,0,1,0,0,0,0,1,0,0.104
1925,2569,4.118033128828567,0.0,3.2629254693318317,3.1542930868012697,3.2629254693318317,0.0,2.122117536313263,0.1157609999999999,0.099419,40.606701,0,2.2788450217471676,26.28,26.28,1,163.48,5,21.0,2.700989590151492e-05,7.528433477272761e-06,2.3040833333332962e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.0072655455037015,0.0026134439067435,0.0011584387624395,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.010689000000000004,0.16291560000000516,0.020465166666666687,0.029260083333333325,0.04972525000000001,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.03186,0.054441,16.29155496,8.14577508,24.43733004,5,54,-5,7,6,0,0,0,0,1,1,0,0,0,0.079
1926,14106,3.6825962914605532,0.0,0.0,2.8593004516799168,0.0,0.0,1.3151303171836017,0.1457109999999999,0.0,44.31137796,0,0.0,21.52,21.52,1,67.31,6,13.2,4.001166969696951e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623667699682,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.355820359999996,0.0,44.355820359999996,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,66,-5,66,6,0,0,1,0,0,0,0,1,0,0.038
1927,9244,3.9673607399659496,0.0,2.6009728956867484,2.3976793537786056,2.6009728956867484,24.0,1.3083509485867257,0.182936,0.0,47.80087836,0,1.876621916034273,44.72,44.72,1,16.54,7,13.2,0.0002883050642045,0.001107173225606,0.0,0.3381874357093858,0.0,0.0,0.3384757407735903,0.001107173225606,0.0,0.0003013356545666,0.0012178905481666,0.0,0.3720059999999991,0.0,0.0,0.3723073356545658,0.0012178905481666,0.0,-0.043548,-1.4940011999999996,0.16794008333333332,0.014247166666666667,0.18218725,45.51193025999999,0.0,45.51193025999999,0.191898,0.085483,0.191898,45.76093116,0.0,45.76093116,7,78,-11,13,0,1,0,0,0,0,0,1,0,0,0.269
1928,9793,4.122838194089266,0.0,0.0,3.298794148035021,0.0,0.0,1.2340108175871793,0.1458839999999999,0.0,44.31137796,0,0.0,23.4,23.4,1,172.46,7,10.392,3.921697878787793e-06,0.0,0.0,0.0083802388933848,0.0,0.0,0.0083841605912636,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.0014310000000000156,0.17777879999999868,0.14972066666666664,0.0,0.14972066666666664,44.37063526,0.0,44.37063526,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,6,82,-1,82,10,1,0,0,0,0,0,1,0,0,0.107
1929,10015,3.8811563210755637,0.0,3.376211850282673,3.0116380986166003,3.376211850282673,30.0,1.2638726768652235,0.228671,0.115789,46.30537836,0,2.6058004841872395,29.19,29.19,2,34.26,6,13.2,0.0007973512148106,0.0001825211314772,0.0,0.970102989900258,0.0,0.0,0.9709003411150688,0.0001825211314772,0.0,0.0013023401425666,0.0003008705918999,0.0,1.4228182411872488,0.0,0.0,1.4241205813298154,0.0003008705918999,0.0,0.060274999999999995,2.1777792000000034,0.09017616666666671,0.09413474999999995,0.18431091666666666,44.81137536,0.0,44.81137536,0.11448200000000008,0.1163829999999999,0.230865,46.44471036,0.0,46.44471036,6,73,-10,1,12,1,0,0,0,0,0,1,0,0,0.077
1930,3974,5.274409574693556,0.0,4.301615897819519,1.6402826296966808,0.0,0.0,1.467312062980552,0.16695,0.089695,44.31137796,0,0.0,21.06,21.06,1,3.81,6,11.4,5.458060675000021e-05,2.523867477272721e-06,0.0,0.0083802582875672,0.0,0.0,0.0084348388943172,2.523867477272721e-06,0.0,9.823546149999991e-05,4.057511099999998e-06,0.0,0.0052676213999999,0.0,0.0,0.0053658568614999,4.057511099999998e-06,0.0,-0.025909000000000015,-1.1999999998124622e-06,0.08016599999999999,0.08875925000000001,0.16892525,44.341005259999996,0.0,44.341005259999996,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,6,66,-5,66,6,0,0,0,1,0,1,0,0,0,0.112
1931,8812,3.6092741724045876,4.089481202687437,2.6599162000698504,2.7777746986366574,2.6599162000698504,0.0,1.1763806922432705,0.163483,0.085584,44.31137796,1,1.8103669536816251,34.68,34.68,2,48.81,6,13.856,9.537062681818192e-05,1.4689320606059674e-06,0.0,0.0026337945385636,0.0,0.0,0.0027291651653818,1.4689320606059674e-06,0.0,0.0001369134786666,2.249067866666593e-06,0.0,0.0052676213999998,0.0,0.0,0.0054045348786665,2.249067866666593e-06,0.0,-0.026435000000000014,-1.1999999998124622e-06,0.07853583333333339,0.08794466666666662,0.1664805,44.281745459999996,0.0,44.281745459999996,0.08458700000000001,0.0888149999999999,0.172468,44.44470996,0.0,44.44470996,5,70,-1,0,10,1,0,0,0,0,0,0,1,0,0.189
1932,9069,3.848435455331471,0.0,2.761927838420529,2.5501549449671534,0.0,0.0,1.2871296207191107,0.144038,0.0,46.30537836,0,0.0,24.62,24.62,1,29.3,6,12.5,8.26402578787878e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,8.264026169696961e-06,0.0,0.0,6.104544666666635e-06,0.0,0.0,0.0,0.0,0.0,6.104544666666635e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14939183333333333,0.0,0.14939183333333333,44.26693046,0.0,44.26693046,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,-11,2,0,1,0,0,0,0,0,0,1,0,0.063
